news_title,is_fake
《凡人修仙傳》開拍電視劇，胡歌迪麗熱巴趙麗穎悉數上陣,true
《大宅門》白家大爺救路邊流浪老太，多年後老太兒子報恩,true
《大鬧天竺》發佈會 王寶強首次公開回應離婚,true
《大鬧天竺》改檔大年初一，發行方：看好王寶強離婚的影響力,true
《大清相國》孫儷獨霸女主，趙麗穎擔任配角，大咖齊上陣看點滿滿,true
《大清相國》孫儷新劇來襲！男主是有顏值的他，網友：準備好舔屏,true
《小李飛刀》風華絕代林詩音，陷整容傳聞，與趙雅芝同框不忍直視,true
《小美好2》開拍，鄭爽將飾演女一號，你怎麼看？,true
《小美好2》即將開拍，女主不是沈月，網友：換作她收視率更高,true
《小美好2》即將開拍，沈月不再出演，由她出演網友：顏值也太高,true
《小美好2》即將開拍！男主不變，女主由她取代，網友直呼期待！,true
《小美好2》來襲，沈月將由她代替出演，你期待嗎？,true
《小美好2》將定檔，她將取代沈月出演陳小希,true
《小豬佩奇》遭到抖音的封殺，你們對此有什麼不同的看法呢？,true
《飛翔詩話：李湘女兒稱呼姚明女兒“農村娃”》,true
《馬大帥》趙本山“女兒”馬小翠近照曝光，嫁了帥老公，生了女兒,true
《女神幫》揭秘被黑到底的鄭爽怎麼走過來的，11月份公佈戀情嗎,true
《醜女大翻身》的女主角金雅中在家中去世,true
《醜女無敵》演員現狀：王凱登上央視舞臺，萬人迷整容林無敵慘遭家暴,true
《中國氣象局》8月3日發佈中央天氣預報北京放山長陽特大暴雨,true
《中國隊長》由複聯3導演羅素兄弟監製,true
《中國有嘻哈》PG ONE爆出吸毒事件，正面回應,true
《中國有嘻哈》迎來潘瑋柏的新戀愛對象，因為她，潘帥吃了吳亦凡的醋！,true
《中國有嘻哈》被曝雙冠軍PG ONE 和GAI都吸毒，網友：中國有吸毒,true
《中國有嘻哈2》導師陣容重磅出爐！補位導師是圈內“神”,true
《中國新說唱》23強名單流出，其中3位選手來自《中國好聲音,true
《中國新說唱》23強名單流出！新疆Rappper居多,true
《中國新說唱》導師大揭密！吳亦凡、哈狗幫、這回還有歐陽靖！,true
《中國新說唱》終於定檔，23強名單提前出爐，誰會“燃燒一夏”,true
《中國新說唱》終於定檔，23強名單都提前出來了,true
《中國新說唱》新導師鄧紫棋，陳冠希怒嗆節目組,true
《中國新歌聲》導師陳奕迅爆料節目背後的黑幕，驚呆了一波網友,true
《中國新歌聲》海選評委diss周傑倫歌曲沒營養，粉絲：給我倫道歉,true
《中國新歌聲》海選評委公然詆毀周傑倫,true
《中國新歌聲》海選評委批周傑倫的歌沒營養 製作方：在調查,true
《中國新歌聲》海選評委批周傑倫的歌沒營養 製作方：在調查,true
《中國新歌聲》海選評委批周傑倫的歌沒營養，網友：誰給他勇氣,true
《中國新歌聲》猛料頻出，那英被迫退出，陳奕迅爆節目組有黑幕,true
《中國新歌聲》黑幕 陳奕迅：有人無限復活,true
《中餐廳2》拒絕中國人就餐？遊客曬趙薇舒淇定制私房菜破謠言,true
《鳳凰古城又開始收門票了》後續 團隊游無九景行程不強制收費,true
《鳳凰古城又開始收門票了》後續 團隊游無九景行程不強制收費,true
《鳳凰古城又開始收門票了》後續 團隊游無九景行程不強制收費,true
《鳳凰古城又開始收門票了》後續 團隊游無九景行程不強制收費,true
《鳳凰古城又開始收門票了》後續 團隊游無九景行程不強制收費,true
《鳳凰傳奇》被傳因錢內訌後再被曝解散 理由太搞笑（圖）,true
《天龍八部》劉亦菲林志穎再續前緣,true
《太陽的後裔》編劇金恩淑爆離婚！忍傷閉關缺席新作發佈會,true
《巴清傳》難上檔 傳高雲翔要退全部片酬並賠償,true
《巴清傳》難上檔 傳高雲翔要退全部片酬並賠償,true
《巴清傳》難上檔 傳高雲翔要退全部片酬並賠償,true
《巴清傳》難上檔 傳高雲翔要退全部片酬並賠償,true
《巴清傳》高雲翔遭1.2億索賠，劇組花4000萬用李晨“換臉”,true
《心理罪》堪憂！馮小剛肯定《戰狼2》，但表示看不懂中國票房！,true
《手機2》停拍,true
《鬥破蒼穹》電視劇版主演公佈，網友不買帳胡歌、劉亦菲呼聲最高,true
《鬥破蒼穹》網友製作版，由胡歌、劉亦菲領銜主演，陣容真是強大,true
《鬥破蒼穹》網友製作版，由胡歌、劉亦菲領銜主演，這陣容太強大,true
《無心法師3》開拍，陳瑤回歸飾演大齡剩女，網友：心痛失望.,true
《無心法師3》開拍，岳綺羅還是落個魂飛魄散的下場！,true
《無心法師3》開拍，岳綺羅復活，張顯宗哪去了？,true
《無心法師3》開拍！他的回歸比岳綺羅的現代裝還要精彩，期待！,true
《無心法師3》開拍劇情再升級，蘿莉臉陳瑤現代裝不輸旗裝,true
《無心法師3》正式開拍！張若昀回歸許岳綺羅一世幸福！,true
《無心法師3》回歸！岳綺羅現代裝也是非常的好看！,true
《無心法師3》終於開拍了，張顯宗回歸！岳綺羅復活，期待嗎？,true
《無盡天燈》即將開拍，網友表示期待趙麗穎楊穎鹿晗首次合作！,true
《無盡天燈》圖書全國售罄，電視劇即將開拍，鹿晗趙麗穎首次合作,true
《火星情報局》提前曝光vivo X9：錢楓用手機求婚郭雪芙,true
《王者榮耀》“負優化”持續發酵：曝單機型優化費達9位數……,true
《王者榮耀》“負優化”曝優化費達9位數，玩家被迫修改手機型號,true
《王者榮耀》將停止運營,true
《王者榮耀》停止運營公告，這個遊戲陪伴了你多久？,true
《王者榮耀》曝漏洞 充6480點券全額退款？,true
《王者榮耀》曝漏洞 充6480點券全額退款？,true
《王者榮耀》曝漏洞 充6480點券全額退款？,true
《風雲3》已經開拍，趙麗穎出演女二號，可看到她網友想棄劇！,true
《風雲3》開拍，趙麗穎為楊穎做配角引發爭議,true
《風雲3》開拍，趙麗穎給baby做配角，網友徹底怒了：她不配！,true
《風雲3》開拍？這倆鮮肉出演聶風步驚雲？一代經典還能繼續嗎？,true
《風雲3》開拍製片方斥資5億，要趙麗穎給她當綠葉，美的不像話！,true
《風雲3》即將開拍，吳亦凡李易峰再度合作，女一號暫定為楊穎,true
《風雲3》將開拍，趙麗穎給毫無演技的她做配角，網友：憑什麼？,true
《風雲3》將開拍，新演員舊演員組合那個是觀眾的最愛,true
《風雲3》耗資5億開拍，趙麗穎都只能演女二，女主給了baby？,true
《東南軍情》F-22戰鬥機升級應對殲-20威脅,true
《東宮》開拍，溜過范冰冰趙麗穎之後，女主竟然要搶別人角色,true
《仙劍4》有望開拍，這次終於不是唐人了，可惜胡歌表示不再出演,true
《仙劍4》吳磊最具男主氣場，能否打破“無胡歌無仙劍”魔咒？,true
《仙劍4》演員陣容曝出，熱巴無緣出演，網友：無胡歌，不仙劍,true
《仙劍四》開拍引網友抵制，只因編劇是她，細數那些年，翻拍的經典後來都怎麼樣了？,true
《仙劍四》開拍在即，迪麗熱巴鎖定女主？男一號王俊凱代替胡歌？,true
《仙劍四》正式籌拍，男主角不再是胡歌，網友：無胡歌，不仙劍！,true
"《仙劍四》胡歌不再出演, 網友們的評論讓我心裡暖暖的",true
《仙劍四》胡歌不再出演，網友們的評論讓我心裡暖暖的,true
《仙劍奇俠傳》中劉詩詩為兄成魔現在被爆懷孕，而前任卻火不起來,true
"《仙劍奇俠傳4》已經籌備開拍, 胡歌曾一句話表示自己的立場",true
《仙劍奇俠傳4》開拍，他們二人擔任主演飾情侶,true
《仙劍奇俠傳4》開拍，男主依然是胡歌，女主卻暫定的是她,true
《仙劍奇俠傳4》即將開拍，胡歌劉亦菲角色被換成王俊凱宋祖兒，你還看嗎？,true
《仙劍奇俠傳4》要開拍？女主迪麗熱巴，男主比女主小七歲？,true
《仙劍奇俠傳4》要開拍啦，胡歌繼續出演男主，女主則是她,true
《仙劍奇俠傳四》確定開拍，迪麗熱巴王俊凱被溜，真正男主似胡歌,true
《寫給未來的你》，值得所有孩子一看,true
《功夫2》9月開拍 周星馳攜手達叔馬雲絕地反擊戰狼3,true
《功夫2》開拍 “星爺”再當主演 馬雲出鏡演配角,true
《功夫2》開拍 張敏複出 達叔參演 周星馳的電影你會補上一票嗎？,true
《功夫2》開拍 原班人馬回歸 周星馳親自出演 馬雲客串,true
"《功夫2》開拍, 周星馳不想把記錄給別人?",true
《功夫2》開拍，為什麼當初難產，周星馳、馬雲、吳孟達會出演嗎,true
《功夫2》開拍，星爺回歸和馬雲爸爸演打戲？,true
《功夫2》開拍，星爺親自上陣，馬雲來助陣，成身價最高配角,true
《功夫2》開拍！吳孟達、張敏回歸 男主可能是他 周星馳,true
《功夫2》開拍！星爺親自上陣，馬雲來助陣，成身價最高的配角！,true
《功夫2》開拍遇版權問題，將被迫停機，星爺也很無賴！,true
"《功夫2》不但達叔有望回歸星爺電影,還有馬雲客串",true
《功夫2》正式開拍 馬雲成最貴配角 周星馳吳孟達主演,true
《功夫2》正式開拍 馬雲成最貴配角 周星馳吳孟達主演,true
《功夫2》正式開拍 馬雲成最貴配角 周星馳吳孟達主演,true
《功夫2》正式開拍 馬雲成最貴配角 周星馳吳孟達主演,true
《功夫2》正式開拍！周星馳邀他做火雲邪神，還有一位神秘嘉賓！,true
《功夫2》正準備籌拍，星爺將回歸大螢幕！雞凍雞凍……,true
《功夫2》會開拍嗎？我們已經等太久了,true
《功夫2》即將開拍，50億票房的他想來演戲，卻被周星馳果斷拒絕,true
"《功夫2》即將開拍,馬雲和周星馳強強聯手,你期待達叔回來嗎",true
《功夫2》即將開拍，吳孟達飾演男2號，男1號不是周星馳,true
《功夫2》即將開拍，星爺重新染回黑頭發，這是最後一部電影了,true
《功夫2》即將開播 周星馳 吳孟達親自出演 馬雲成為最貴配角,true
《功夫2》周星馳他吳孟達再次合作，100億對賭協……,true
《功夫2》周星馳吳孟達合作，4年100億對賭協議也無壓力,true
《功夫2》周星馳將親自出演，據說這是他最後一部參與表演的電影,true
《功夫2》終於來了，我們想看的不是電影，是星爺和吳孟達的回歸,true
《功夫2》羅志祥代替周星馳出演男主角星爺真的老了好心酸,true
《功夫2》將開拍，周星馳吳孟達傾力打造，網友：破 60億？,true
《功夫2》準備開拍！周星馳吳孟達主演 包租婆以及馬雲參演,true
《功夫2》原班人馬回歸，馬雲成史上身價最高的配角,true
《功夫2》海報都出了，周星馳要複出參演？助理回復讓影迷失望,true
《功夫2》能超《戰狼2》？這一點註定了周星馳比不了吳京！,true
《功夫2》被央視證實將開拍，男女主已定，周星馳不再參演成遺憾,true
《功夫2》確定開拍！包租婆回歸，吳孟達馬雲也有望加入,true
《功夫2》想要超過戰狼2票房，光有周星馳本人出演恐怕還不夠！,true
《功夫2》籌備開拍！火雲邪神再創經典，網友：回歸童年的時刻！,true
《功夫2》邀請吳孟達，吳孟達四個字回應，讓周星馳尷尬收場,true
《功守道》和雙11也解救不了阿裡？俞永福將離開馬雲太沒面子了！,true
《印囧》上映，楊冪江一燕加盟，票房直指《戰狼2》56億票房,true
《印囧》上映在即，票房能否追上神劇《戰狼》嗎？,true
《印囧》已經開拍？假消息，徐崢黃渤王寶強目前正在拍這幾部！,true
《印囧》為何沒有包貝爾，網友：原因可能是這個！,true
《印囧》開拍，原班人馬除了他，徐崢直言不會再用他！,true
《印囧》開拍，徐崢王寶強黃渤再聚首,true
《印囧》開拍，徐崢不會再請包貝爾，公開說當初的角色多此一舉！,true
《印囧》會不會請包貝爾？徐崢：2年前這個角色是多餘的,true
《印囧》行將上映，王寶強，黃渤再次聯手徐崢,true
"《印囧》即將上映, 看看這陣容是準備衝擊新紀錄嗎",true
《印囧》即將上映，看這演員陣容，這是要破《戰狼2》票房紀錄？,true
《印囧》即將上映，看這演員陣容，這要破戰狼2票房的節奏！,true
《印囧》即將上映，看這演員陣容，是要破《戰狼2》票房紀錄啊？,true
《印囧》即將上映，徐崢王寶強黃渤爆笑上演！,true
《印囧》即將上映，徐崢放棄包貝爾，首選這兩位,true
《印囧》即將上映，徐崢黃渤王寶強鐵三角能否再掀熱潮？,true
《印囧》即將上映，演員陣容太強大，網友：要破戰狼2票房紀錄？,true
《印囧》即將開機，徐崢直言：打死都不會再請包貝爾了！,true
《印囧》即將開拍，YES還是NO?,true
《印囧》即將開拍，王寶強黃渤有望回歸，而他卻被徐崢棄用,true
《印囧》即將開拍，徐崢：選角失誤的錯誤，這次肯定不會犯了,true
《印囧》即將開拍，徐崢公開表示不會再請包貝爾,true
《印囧》即將來襲！重啟黃渤、寶強黃金組合！包貝爾被棄用,true
《印囧》快要上影了，徐崢，王渤，王寶強再度合作,true
《印囧》來了黃渤、王寶強、徐崢黃金三角，放棄使用包貝爾,true
《印囧》來襲，徐崢終於不再用包貝爾，黃渤王寶強再度聯手！,true
《印囧》拍攝在即，徐崢，王寶強，黃渤再次合作，女主角引發熱議,true
《印囧》將上映為何沒有邀請包貝爾？徐崢一句話說出真相！,true
《印囧》徐崢王寶強黃渤三賤客再聚首能否再創新高?網友評論亮了,true
《印囧》徐崢王寶強黃渤重組爆笑三巨頭勢要超越吳京,true
《印囧》徐崢召回王寶強黃渤組最強三巨頭,true
《印囧》徐崢帶著寶強，黃渤強勢來襲！,true
《印囧》鐵三角回歸，而且徐崢還請來了她，網友：60億票房穩了,true
《印囧》強勢襲來！徐崢再次請來王寶強黃渤，確定不再用包貝爾！,true
"《印囧》確認開拍, 徐崢黃渤寶強鐵三角再聚, 目標劍指《戰狼2》",true
《古劍奇譚》鄭爽馬天宇螢幕情侶假戲真做 兩人戀情公開？,true
《葉問3》票房造假一周年：中國電影市場因此變好了嗎？,true
《葉問3》票房疑造假 張晉指發行不是演員的事,true
《四十成人禮》網友腦洞p海報，雷佳音為什麼這麼受歡迎？,true
《市民懷疑買到“塑膠紫菜”》後續,true
聚焦“315”，“季節謠”已破解，您應該知道的科學真相在這裡！,false
‘周小玲辣條竟是用屍油做的’，純屬造謠,false
"""XXX准考證丟了""謠言再現，別再“熱心”為騙子轉發了",false
“100元感謝費騙孩子上車帶路” 警方提醒：謠言！,false
“100元感謝費騙孩子上車帶路”？此為謠言！義烏家長切莫恐慌,false
“10月1日起，執行駕照新規”系謠言,false
“315晚會”為四季流傳的食品謠言闢謠：給西瓜“打針”不可能被吸收,false
“315晚會”曝光“食物相克”謠言 朋友圈食品安全謠言有三大特徵,false
“3月14日不僅是白色情人節還是員警日”？謠言！,false
“義”正聽｜醫保斷繳三月清零、養老保險繳滿15年不用再繳……都是謠言！,false
“大清銅幣”，古幣中的香餑餑，價值高的超百萬,false
“小海綿”近照遭曝光像未整容的baby,false
“烏市刑偵大隊提醒：有外地人偷小孩、挖器官”的消息一出，嚇壞了寶爸寶媽！,false
“五大天王”硬分幣就1角8分面值，價格卻已過萬,false
“今天起執行新規？”官方威闢謠來了！,false
“父親跪艙門口”謠言實錘！微博首發者：上了假冒飛行員的當！,false
"“不明液體”浸泡的香蕉,真的是泡了甲醛嗎",false
“史上最冷春節”捲土重來！,false
“它”被稱水果之王，女人多吃可以美容養顏,false
“交警抓酒駕、無牌無證車輛”？又是謠言！,false
“農村廁所革命”打響了，每戶補貼上千元，還有“官”可以當了,false
“劉明煒”“白婭倩”准考證又丟了？民警來闢謠,false
“劉明煒”同學的准考證丟了！這則謠言今年又來了,false
“劉明煒”高考准考證丟了？請別再傳謠！,false
“劉明煒丟失准考證”是假消息 別傳了！,false
“劉明煒准考證丟了”系假消息 列印工作尚未開始,false
“戲精”考生冒充監考老師偷看別人試卷？警方：謠言,false
“紅燈不許掉頭”為謠言！在漯河怎樣掉頭才不會被處罰？請看這裡,false
“網紅酒駕食品”導致酒駕？廣饒交警來闢謠啦！,false
“網紅酒駕食品”導致酒駕？交警現場實驗闢謠,false
“網紅酒駕食品”導致酒駕？泉州高速交警現場實驗來闢謠,false
“考上二本能領取2000元助學金？”純屬謠言！別信！,false
“來了100多個外地人偷孩子拿器官”？網警：是謠言！,false
“汽車沒有天窗更安全”？！這些汽車的謠言，你信嗎？,false
“晶片公司2000萬淨利潤就上市”是謠言,false
“花錢”也能升值？稀缺古幣價格日漸升高！,false
“李彥宏小三，還育有一子”，百度公關部回應：謠言，已報案！,false
“事業單位退休的人員和公務員每年都能拿到城市創衛錢”？謠言！,false
“國際員警日”裡 看瀋陽特警風采,false
“金亦波”事件詳情始末，謠言不攻自破，五大不成立條件！,false
“施一公還不起房貸”謠言為何刺痛網友？,false
“渾身乳包”三七存安全隱患？謠言！苗鄉三七已為不當言論道歉！,false
“神押題”出現，2018考研數學被指泄題,false
“准考證丟失”等謠言是“愛心綁架”,false
“准考證丟失”等謠言要嚴厲打擊,false
“准考證丟失”謠言別年年闢謠了之,false
“唐三十六”被嫌臉大，為站在鹿晗隔壁，十幾天減肥20斤,false
“唐僧”老婆的翡翠曝光，價值過億！,false
"“莫小貝”發婚紗照, 網友紛紛送祝福, 王莎莎澄清: 純屬誤會",false
“配方奶至少要喝到3歲”其實是一種恐嚇式的行銷謠言！,false
“高考滿分/零分作文”已被闢謠，為什麼還有人會相信？,false
“高考滿分/零分作文”已被闢謠，卻仍“廣為流傳”,false
“接電話會被吸費”是謠言,false
“領取醫保補貼”謠言再起 提醒居民不要輕信,false
“麻吉寶“刷屏了！阿裡巴巴闢謠：跟區塊鏈、跟發幣沒有任何關係。不過，阿裡媽媽今年將加大對淘客的扶持,false
“博鼇亞洲論壇”闢謠：與“博鼇亞洲區塊鏈論壇”毫無關係,false
“植森式縮肚法”快速減掉大肚子,false
“微信5周年送話費”？闢謠：假的，千萬別信！,false
“微信身份證”來了！1月全國推廣！,false
“酸兒辣女”不靠譜，這些生男生女的謠言也別信,false
(愛自拍影響智商)請圈出愛自拍的傢伙,false
《合金裝備HD合集》將登陸PS4？開發商出面闢謠：假的,false
《如懿傳》片花製作特輯，定檔12月30日播出，你最期待誰的出演呢,false
《如懿傳》正式定檔，8月14日東方衛視獨播,false
《如懿傳》並不如意，遲遲不能定檔，製片人甩鍋電視臺,false
《如懿傳》定檔12月，它會超越《甄嬛傳》嗎？,false
《我們相愛吧4》嘉賓名單出爐，鄭爽的搭檔居然是他，網友：配！,false
《明日之子》中老薛摔話筒爆走，會不會被封殺？,false
《政府發錢！西安人快回家找找這張證！能領6000元！》系謠言,false
《說尺子》是滿分作文？這個謠言已流傳三年,false
《香蜜》楊紫鄧倫成歡喜冤家，但原定男主是張藝興，最後敗給鄧倫,false
《香蜜》原男主非鄧倫，竟是顏值超高的他，網友：跪謝不演之恩,false
《香蜜》原定男主不是鄧倫，而是一位流量小生，網友：幸好他沒演,false
《香蜜》原定男主不是鄧倫，而是從韓國男團回來的他,false
《香蜜》原定男主不是鄧倫，而是高顏值的他,false
《香蜜》原定男主是他，後換成鄧倫，得知真相後的粉絲：幸虧沒演,false
《香蜜》原定男主是張藝興，女主是關曉彤 網友：感謝不演之恩,false
《香蜜沉沉》鄧倫並非原定男主？而是高顏值人氣高的他,false
《海王》被曝有三反派？導演闢謠：太可笑了！,false
《熱點》2018公職人員喝酒開車可直接開除，子女發展都受限！,false
《愛迪奧特曼》：地球防衛軍隊打算回到地球，竟遇不明飛行物？,false
《真相》，讓流言止於科普 飯後喝優酪乳減肥、土雞蛋更營養？三月真相來闢謠,false
"《微微2》開拍, 楊洋換成李易峰可以忍, 可微微換她?",false
"《微微2》男主換成他,比楊洋更成熟穩重",false
《甄嬛傳》續集《如懿傳》終於定檔，開年大戲海報出爐！,false
《演員的誕生》又出事？袁立自曝節目組亂剪輯不給勞務費！,false
《演員的誕生》後期製作把袁立剪輯成神經病，韓紅，金星力挺袁立,false
《演員的誕生》裡剪輯最誇張的不是袁立，而是黃聖依！,false
《演員的誕生》神剪輯，網友：大穿幫，這就是袁立告倒浙衛的證據,false
《演員的誕生》袁立淘汰，播完袁立怒慫節目組故意剪成“神經病”,false
《演員的誕生》剪輯早就在搞事情，到袁立這是水到渠成而已,false
《演員的誕生》剪輯黑袁立黃聖依鄭爽黑幕揭開，樂嘉領銜網友聲援,false
《演員的誕生》章子怡宋丹丹剪輯混亂，袁立被剪輯成神,false
《演員的誕生》章子怡宋丹丹剪輯混亂，袁立被剪輯成神經病話癆,false
「“酒駕警示”」重磅！2018國家公職人員酒駕可直接開除！子女發展都受限……,false
「入學擇校」還相信這些幼升小擇校謠言？正確擇校看這裡,false
「十一」鹿晗迪麗熱巴的點滴小趣事——熱吧，你男友邀你參加約吧,false
「專題闢謠」常吃大蒜能防癌？空腹不能喝優酪乳？,false
「今日要聞」臨沂13歲孩子被老師打死？警方已介入調查/瘋狂彩民為“一夜暴富” 詐騙多家彩票店,false
「民生」醫保斷繳三月清零、養老保險繳滿15年不用再繳……這都是謠言！,false
「民生」闢謠！駕考增考科目五？假的！｜3月起週末也能辦理身份證｜2017年高考加分降分錄取政策公佈｜4月19日中獎名單公佈,false
「交警闢謠」網傳科目二要考停車取卡 山西駕考並無此規定,false
「產後寶媽暴瘦大肚腩」啤酒肚 大肚腩的都看這裡 這個動作可以快速暴瘦大肚腩 每天五分鐘 加油,false
「關注」2018國家公職人員喝酒開車可直接開除，子女發展都受限！,false
「關注」江西人注意了！4月1日起，駕考將有重大變化！,false
「關注」醫保斷繳3個月清零、養老保險繳滿15年不用再繳……這都是謠言！,false
「關注」養老保險繳了15年就不用再繳？還有哪些謠言讓人信以為真,false
「關注」黃石還沒考駕照的人要哭了！4月1日起，駕考將有重大變化！,false
「好消息」本月起養老金上漲，專項救助、五保供養標準上調，基本工資翻倍，醫藥費下降……,false
「好消息」在外打工不種地也能領補貼的農民，最高1600，有你嗎？,false
「權威發佈」4月1日駕考新規？權威解讀在這裡……,false
「權威發聲」“尾號限行”謠言再起？！別信，這些“限行規定”都是假的！,false
「權威闢謠」交通新規又來了？10月15日全國已開始實施？交警蜀黍權威回應6大網傳謠言！,false
「網警闢謠」大檢查從明天開始，城內所有不在停車位停放的車輛一律開罰單？假的！,false
「網警闢謠」飛機起飛前男人機艙口跪下？這故事居然是編的！,false
「防癌食譜」西蘭花這樣吃最抗癌，很多人都不知道！,false
「老匠談車」想買車的朋友們，2018年1月1日起購車新政出爐！,false
「應急動態」金灣的司機們注意了！“駕照銷分有新規定”是謠言！,false
「搶先看！」央視元宵晚會節目單出爐！看看有你喜歡的明星嗎？,false
「運動營養」鍛煉時喝水影響運動表現？I 闢謠機,false
「佬磚家造謠？」交警發聲啦！到底10月9日後車裡放這些東西要不要罰款2000元？,false
「官方闢謠」7200元？！符合政策法規才能領取獨生子女獎勵,false
「實用」養老保險繳滿15年就OK、醫保斷繳三個月就會清零……這些謠言千萬別信！,false
「注 意」“100多個外地人偷小孩……”這是謠言！,false
「注意」2018年起，所有車輛必須隨車配備反光背心……,false
「注意」2018國家公職人員喝酒開車可直接開除，子女發展都受限！,false
「虎爸虎媽闢謠」寶寶便秘要多喝水？,false
「規劃」絕對好消息！通州與北三縣聯動規劃即將出爐！副中心建設速度、品質雙提速,false
「保險」養老金上調幅度為什麼年年下降，退休工資漲15%是謠言？,false
「揮淚闢謠」3·14國際員警日，杜撰出來的節日！,false
「香山評論」莫讓“准考證丟失謠言”影響考生,false
「便民」常德人請注意！4月1日起，駕考將有新的變化,false
「熱點」公開闢謠！“2018包頭市最新學區劃分來了！”為假消息，別被誤導！,false
「熱點」醫保斷繳三月清零，養老保險繳滿15年不用再繳……這都是謠言！,false
「真相」邛崍朋友圈瘋轉2018年免交新農村合作醫療費？,false
「真相」我市農民進城購房補貼停止發放？謠言！,false
「速傳」還沒考駕照的人要哭了！4月1日起，駕考將有重大變化！,false
「流言止於公開」央視“3·15”晚會闢謠“食物相克說”,false
「減肥乾貨」不節食無運動，狂甩斤，一次見效，美膚又健康,false
「康健」尿尿次數多，說明腎不好？這18個謠言別信啦,false
「教育資訊」權威解讀2018年普通中小學招生入學政策｜合理劃分學區範圍，確保各學區之間優質教育資源大致均衡,false
「提醒」2018國家公職人員喝酒開車可直接開除，子女發展都受限！,false
「提醒」加急辦理、提前領取出入境證件，有人讓你交錢？千萬別信，真相是這樣的,false
「提醒」延遲退休定了？今天這張時間表瘋傳，70、80、90後一定要看,false
「溫馨提醒」醫保斷繳三月清零、養老保險繳滿15年不用再繳……這都是謠言！,false
「謠言」瀏陽一中“劉明煒”同學的高考准考證又丟了？,false
「新聞一鍋燴」一季度大同市城鎮居民人均可支配收入超7000元｜29日全市停水？系朋友圈謠言！,false
「解答」味精對身體有害，甚至會致癌？,false
「闢謠！」高考700分為什麼又上不了清華,false
「闢謠·科普」3月14日員警節，一個美麗的傳說？！,false
「闢謠」2018央視春晚節目單新鮮出爐了？,false
「闢謠」3月1日起非車主本人違章處理不了？是謠言！請不要紮堆去窗口擠了···,false
「闢謠」60歲以上老人免費乘公交傳聞不實,false
「闢謠」7月1日起，獨生子女父母退休每人每年可獲960元獎金？真相其實是……,false
「闢謠」一中考生霍雨馨丟失身份證、高考證,false
「闢謠」中央政策給農村危房改造每戶55000元？這是謠言！,false
「闢謠」今天不僅是“白色情人節”，還是“國際員警日”？,false
「闢謠」元旦起，所有車輛必須配反光背心？官方回應來了！,false
「闢謠」不要紮堆去窗口擠了，3月1日起非車主本人違章處理不了？是謠言！,false
「闢謠」務川人注意啦！微信轉發可得手機話費？貴州省通信管理局：這是謠傳！,false
「闢謠」農村房改造，給每戶5.5萬元？,false
「闢謠」劉明煒你的准考證又丟了！,false
「闢謠」有人在閑魚叫賣嬰兒26萬元帶走？實為18歲少女惡作劇,false
「闢謠」網傳“達拉特旗2017年幼升小和小升初片區劃分”系謠言,false
「闢謠」邢臺輪換限行尾號？假的！,false
「闢謠」醫保斷繳3個月清零、養老保險繳滿15年不用再繳……這都是謠言！,false
「闢謠」飲水機會產生致癌物質？,false
「闢謠」刮痧拔罐是“死神的鐮刀”？,false
「闢謠」定興縣小仁村一農戶起火，實為線路起火，與氣代煤工程無關,false
「闢謠」所有交警明天出來大檢查，中衛交警有話說！,false
「闢謠」朋友圈熱傳“園林辦飛機撒藥治白蛾的通知”是假的！林業局權威回復在這裡～,false
「闢謠」駕照“銷分新規”來啦？南寧交警：系誤讀，不用紮堆排隊處理,false
「闢謠」駕照“銷分新規”瘋傳，權威解釋在這裡,false
「闢謠」駕照“銷分新規”瘋傳？權威說法來了！,false
「闢謠」臨沭違法停車罰款100元扣2分？假的！,false
「闢謠」養老金上調？洋蔥治感冒？咖啡致癌？,false
「闢謠」養老保險繳滿15年不用再繳、失業直接就能領失業金……這都是謠言！,false
「闢謠」養老保險繳滿15年就不用再繳？醫保中斷3個月會清零？真相來了 ……,false
「闢謠」理綜第8題出錯？滿分作文震撼8億人？禹州人別再轉了！,false
「闢謠」湖南省2018年高考清華北大學生人數排名？假的！,false
「闢謠貼」！2018國家公職人員喝酒開車可直接開除？！真相在這裡！,false
「警方闢謠」雙流北收費站多輛汽車被淹？假的！,false
「警方闢謠」劉明煒同學的准考證又丟了？,false
「警方闢謠」前天，長和公路那起交通事故致多人死亡？真相在這裡！,false
「警示」“廣州10月21日外地車限行”是謠言！男子造謠被行拘,false
『白血病女童求父親』1歲女童被確診白血病，疑罪魁禍首就是它！,false
【平安守護】【闢謠】3月1日起，駕照銷分有新規定真相！（擴散）,false
【正式闢謠！天貓雙11不停售，吃瓜群眾可,false
【關注】4月1日起實施“駕考新規”?,false
【劉明煒的准考證丟了？ 謠言！請勿上當！,false
【成都身邊事】MRSA可防可控可治！川醫醫生闢謠“濫用抗生素說”,false
【網警提醒】網友造謠鄭州“放假1天”被採取強制措施。 ,false
【網警闢謠】中央政策給農村危房改造每戶55000元？這是謠言！！！,false
【網警闢謠】五年內退休人員養老金人均每月6000元，這是假的！,false
【網警闢謠】今年起獨生子女將無法繼承父母房產？“標題黨”又在騙點擊,false
【男子造謠稱廣州10月21日外地車限行 ,false
【阿裡巴巴陳亮闢謠：要真有34個億  直,false
【奇瑞官微闢謠：沒有“整體打包出售”計畫,false
【保監會：恢復保險代理人資格考試純屬謠言,false
